mode_value,landuse_name,s1_name,s2_name
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p583.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p583.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p583.tif
10,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p619.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p619.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p619.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p313.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p313.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p313.tif
12,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p97.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p97.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p97.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p478.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p478.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p478.tif
2,ROIs1970_fall/lc_39/ROIs1970_fall_lc_39_p697.tif,ROIs1970_fall/s1_39/ROIs1970_fall_s1_39_p697.tif,ROIs1970_fall/s2_39/ROIs1970_fall_s2_39_p697.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p537.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p537.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p537.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p151.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p151.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p151.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p387.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p387.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p387.tif
12,ROIs1868_summer/lc_93/ROIs1868_summer_lc_93_p835.tif,ROIs1868_summer/s1_93/ROIs1868_summer_s1_93_p835.tif,ROIs1868_summer/s2_93/ROIs1868_summer_s2_93_p835.tif
10,ROIs1868_summer/lc_33/ROIs1868_summer_lc_33_p92.tif,ROIs1868_summer/s1_33/ROIs1868_summer_s1_33_p92.tif,ROIs1868_summer/s2_33/ROIs1868_summer_s2_33_p92.tif
13,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p218.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p218.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p218.tif
12,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p333.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p333.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p333.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p636.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p636.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p636.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p111.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p111.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p111.tif
10,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p70.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p70.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p70.tif
9,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p175.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p175.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p175.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p250.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p250.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p250.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p646.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p646.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p646.tif
17,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p326.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p326.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p326.tif
13,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p638.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p638.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p638.tif
10,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p763.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p763.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p763.tif
17,ROIs1970_fall/lc_134/ROIs1970_fall_lc_134_p259.tif,ROIs1970_fall/s1_134/ROIs1970_fall_s1_134_p259.tif,ROIs1970_fall/s2_134/ROIs1970_fall_s2_134_p259.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p556.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p556.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p556.tif
14,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p212.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p212.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p212.tif
14,ROIs1158_spring/lc_63/ROIs1158_spring_lc_63_p750.tif,ROIs1158_spring/s1_63/ROIs1158_spring_s1_63_p750.tif,ROIs1158_spring/s2_63/ROIs1158_spring_s2_63_p750.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p918.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p918.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p918.tif
12,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p576.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p576.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p576.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p806.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p806.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p806.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p261.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p261.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p261.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p321.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p321.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p321.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p148.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p148.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p148.tif
9,ROIs2017_winter/lc_49/ROIs2017_winter_lc_49_p59.tif,ROIs2017_winter/s1_49/ROIs2017_winter_s1_49_p59.tif,ROIs2017_winter/s2_49/ROIs2017_winter_s2_49_p59.tif
12,ROIs1868_summer/lc_115/ROIs1868_summer_lc_115_p146.tif,ROIs1868_summer/s1_115/ROIs1868_summer_s1_115_p146.tif,ROIs1868_summer/s2_115/ROIs1868_summer_s2_115_p146.tif
13,ROIs1970_fall/lc_113/ROIs1970_fall_lc_113_p349.tif,ROIs1970_fall/s1_113/ROIs1970_fall_s1_113_p349.tif,ROIs1970_fall/s2_113/ROIs1970_fall_s2_113_p349.tif
13,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p293.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p293.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p293.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p307.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p307.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p307.tif
11,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p313.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p313.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p313.tif
13,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p592.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p592.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p592.tif
12,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p275.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p275.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p275.tif
10,ROIs1158_spring/lc_121/ROIs1158_spring_lc_121_p84.tif,ROIs1158_spring/s1_121/ROIs1158_spring_s1_121_p84.tif,ROIs1158_spring/s2_121/ROIs1158_spring_s2_121_p84.tif
9,ROIs1970_fall/lc_132/ROIs1970_fall_lc_132_p72.tif,ROIs1970_fall/s1_132/ROIs1970_fall_s1_132_p72.tif,ROIs1970_fall/s2_132/ROIs1970_fall_s2_132_p72.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p304.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p304.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p304.tif
8,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p758.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p758.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p758.tif
9,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p425.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p425.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p425.tif
9,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p704.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p704.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p704.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p63.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p63.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p63.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p280.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p280.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p280.tif
9,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p763.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p763.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p763.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p362.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p362.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p362.tif
10,ROIs2017_winter/lc_64/ROIs2017_winter_lc_64_p112.tif,ROIs2017_winter/s1_64/ROIs2017_winter_s1_64_p112.tif,ROIs2017_winter/s2_64/ROIs2017_winter_s2_64_p112.tif
17,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p574.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p574.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p574.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p303.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p303.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p303.tif
13,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p228.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p228.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p228.tif
14,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p199.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p199.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p199.tif
9,ROIs1970_fall/lc_3/ROIs1970_fall_lc_3_p414.tif,ROIs1970_fall/s1_3/ROIs1970_fall_s1_3_p414.tif,ROIs1970_fall/s2_3/ROIs1970_fall_s2_3_p414.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p174.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p174.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p174.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p229.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p229.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p229.tif
9,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p588.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p588.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p588.tif
13,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p450.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p450.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p450.tif
9,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p917.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p917.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p917.tif
14,ROIs1868_summer/lc_142/ROIs1868_summer_lc_142_p366.tif,ROIs1868_summer/s1_142/ROIs1868_summer_s1_142_p366.tif,ROIs1868_summer/s2_142/ROIs1868_summer_s2_142_p366.tif
8,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p668.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p668.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p668.tif
9,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p41.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p41.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p41.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p582.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p582.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p582.tif
12,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p428.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p428.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p428.tif
10,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p692.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p692.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p692.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p772.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p772.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p772.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p113.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p113.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p113.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p320.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p320.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p320.tif
13,ROIs1158_spring/lc_121/ROIs1158_spring_lc_121_p722.tif,ROIs1158_spring/s1_121/ROIs1158_spring_s1_121_p722.tif,ROIs1158_spring/s2_121/ROIs1158_spring_s2_121_p722.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p818.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p818.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p818.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p538.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p538.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p538.tif
