mode_value,landuse_name,s1_name,s2_name
9,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p276.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p276.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p276.tif
12,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p824.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p824.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p824.tif
2,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p412.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p412.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p412.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p811.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p811.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p811.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p799.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p799.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p799.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p275.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p275.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p275.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p808.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p808.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p808.tif
14,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p726.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p726.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p726.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p649.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p649.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p649.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p728.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p728.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p728.tif
11,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p680.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p680.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p680.tif
13,ROIs1158_spring/lc_141/ROIs1158_spring_lc_141_p540.tif,ROIs1158_spring/s1_141/ROIs1158_spring_s1_141_p540.tif,ROIs1158_spring/s2_141/ROIs1158_spring_s2_141_p540.tif
12,ROIs1868_summer/lc_31/ROIs1868_summer_lc_31_p227.tif,ROIs1868_summer/s1_31/ROIs1868_summer_s1_31_p227.tif,ROIs1868_summer/s2_31/ROIs1868_summer_s2_31_p227.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p165.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p165.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p165.tif
14,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p489.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p489.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p489.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p556.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p556.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p556.tif
9,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p41.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p41.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p41.tif
14,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p33.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p33.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p33.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p366.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p366.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p366.tif
8,ROIs1158_spring/lc_83/ROIs1158_spring_lc_83_p758.tif,ROIs1158_spring/s1_83/ROIs1158_spring_s1_83_p758.tif,ROIs1158_spring/s2_83/ROIs1158_spring_s2_83_p758.tif
12,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p721.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p721.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p721.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p378.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p378.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p378.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p736.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p736.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p736.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p424.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p424.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p424.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p430.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p430.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p430.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p601.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p601.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p601.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p187.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p187.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p187.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p535.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p535.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p535.tif
17,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p123.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p123.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p123.tif
8,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p69.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p69.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p69.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p595.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p595.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p595.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p744.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p744.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p744.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p107.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p107.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p107.tif
13,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p665.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p665.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p665.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p219.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p219.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p219.tif
17,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p407.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p407.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p407.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p682.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p682.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p682.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p327.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p327.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p327.tif
14,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p33.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p33.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p33.tif
17,ROIs1970_fall/lc_36/ROIs1970_fall_lc_36_p381.tif,ROIs1970_fall/s1_36/ROIs1970_fall_s1_36_p381.tif,ROIs1970_fall/s2_36/ROIs1970_fall_s2_36_p381.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p55.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p55.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p55.tif
9,ROIs1970_fall/lc_37/ROIs1970_fall_lc_37_p607.tif,ROIs1970_fall/s1_37/ROIs1970_fall_s1_37_p607.tif,ROIs1970_fall/s2_37/ROIs1970_fall_s2_37_p607.tif
8,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p644.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p644.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p644.tif
2,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p288.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p288.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p288.tif
17,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p153.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p153.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p153.tif
11,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p129.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p129.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p129.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p927.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p927.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p927.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p686.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p686.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p686.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p651.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p651.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p651.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p691.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p691.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p691.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p112.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p112.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p112.tif
13,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p764.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p764.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p764.tif
8,ROIs1970_fall/lc_136/ROIs1970_fall_lc_136_p703.tif,ROIs1970_fall/s1_136/ROIs1970_fall_s1_136_p703.tif,ROIs1970_fall/s2_136/ROIs1970_fall_s2_136_p703.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p857.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p857.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p857.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p263.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p263.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p263.tif
13,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p612.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p612.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p612.tif
14,ROIs2017_winter/lc_144/ROIs2017_winter_lc_144_p689.tif,ROIs2017_winter/s1_144/ROIs2017_winter_s1_144_p689.tif,ROIs2017_winter/s2_144/ROIs2017_winter_s2_144_p689.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p425.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p425.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p425.tif
9,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p119.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p119.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p119.tif
10,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p190.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p190.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p190.tif
11,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p288.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p288.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p288.tif
17,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p772.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p772.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p772.tif
13,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p333.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p333.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p333.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p514.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p514.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p514.tif
12,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p302.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p302.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p302.tif
13,ROIs1158_spring/lc_141/ROIs1158_spring_lc_141_p305.tif,ROIs1158_spring/s1_141/ROIs1158_spring_s1_141_p305.tif,ROIs1158_spring/s2_141/ROIs1158_spring_s2_141_p305.tif
10,ROIs2017_winter/lc_62/ROIs2017_winter_lc_62_p118.tif,ROIs2017_winter/s1_62/ROIs2017_winter_s1_62_p118.tif,ROIs2017_winter/s2_62/ROIs2017_winter_s2_62_p118.tif
9,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p491.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p491.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p491.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p470.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p470.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p470.tif
13,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p614.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p614.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p614.tif
17,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p253.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p253.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p253.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p45.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p45.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p45.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p425.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p425.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p425.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p233.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p233.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p233.tif
2,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p282.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p282.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p282.tif
14,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p792.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p792.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p792.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p55.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p55.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p55.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p302.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p302.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p302.tif
12,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p468.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p468.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p468.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p437.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p437.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p437.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p795.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p795.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p795.tif
13,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p768.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p768.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p768.tif
13,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p766.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p766.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p766.tif
13,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p166.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p166.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p166.tif
2,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p809.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p809.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p809.tif
9,ROIs1158_spring/lc_63/ROIs1158_spring_lc_63_p676.tif,ROIs1158_spring/s1_63/ROIs1158_spring_s1_63_p676.tif,ROIs1158_spring/s2_63/ROIs1158_spring_s2_63_p676.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p534.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p534.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p534.tif
12,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p661.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p661.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p661.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p601.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p601.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p601.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p206.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p206.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p206.tif
11,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p270.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p270.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p270.tif
11,ROIs1970_fall/lc_141/ROIs1970_fall_lc_141_p96.tif,ROIs1970_fall/s1_141/ROIs1970_fall_s1_141_p96.tif,ROIs1970_fall/s2_141/ROIs1970_fall_s2_141_p96.tif
10,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p799.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p799.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p799.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p792.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p792.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p792.tif
11,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p209.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p209.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p209.tif
12,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p440.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p440.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p440.tif
13,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p735.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p735.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p735.tif
9,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p72.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p72.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p72.tif
8,ROIs1970_fall/lc_42/ROIs1970_fall_lc_42_p331.tif,ROIs1970_fall/s1_42/ROIs1970_fall_s1_42_p331.tif,ROIs1970_fall/s2_42/ROIs1970_fall_s2_42_p331.tif
2,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p784.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p784.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p784.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p793.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p793.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p793.tif
10,ROIs2017_winter/lc_81/ROIs2017_winter_lc_81_p182.tif,ROIs2017_winter/s1_81/ROIs2017_winter_s1_81_p182.tif,ROIs2017_winter/s2_81/ROIs2017_winter_s2_81_p182.tif
13,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p708.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p708.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p708.tif
17,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p719.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p719.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p719.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p289.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p289.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p289.tif
12,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p275.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p275.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p275.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p616.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p616.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p616.tif
8,ROIs1970_fall/lc_42/ROIs1970_fall_lc_42_p526.tif,ROIs1970_fall/s1_42/ROIs1970_fall_s1_42_p526.tif,ROIs1970_fall/s2_42/ROIs1970_fall_s2_42_p526.tif
17,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p771.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p771.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p771.tif
11,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p548.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p548.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p548.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p743.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p743.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p743.tif
13,ROIs1970_fall/lc_139/ROIs1970_fall_lc_139_p711.tif,ROIs1970_fall/s1_139/ROIs1970_fall_s1_139_p711.tif,ROIs1970_fall/s2_139/ROIs1970_fall_s2_139_p711.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p518.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p518.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p518.tif
8,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p796.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p796.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p796.tif
12,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p554.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p554.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p554.tif
